Dropbox,Build Passed,25:11 minute
FileZilla,Build Passed,18:15 minute
Firefox_esr_x64,Build Failed,22:5 minute
Flux,Build Passed,14:20 minute
Firefox_x64,Build Passed,25:56 minute
Firefox_esr_x86,Build Failed,40:19 minute
Firefox_x86,Build Passed,33:26 minute
gitscm_x64,Build Passed,16:10 minute
GlaryUtilities,Build Failed,10:51 minute
FoxitReader,Build Passed,33:9 minute
GIMP,Build Passed,33:13 minute
GoogleDriveBusiness,Build Passed,13:55 minute
GoToMeeting,Build Passed,9:43 minute
GoogleDrivePersonal,Build Passed,18:28 minute
GoogleEarthPro,Build Passed,21:46 minute
HeidiSQL,Build Passed,13:45 minute
Hubstaff,Build Passed,11:29 minute
IrfanView_x64,Build Failed,9:55 minute
IrfanView_x86,Build Passed,9:26 minute
iCloud,Build Failed,20:17 minute
IObitUnlocker,Build Passed,22:52 minute
Jre_8_x64,Build Passed,10:57 minute
iTunes,Build Passed,24:40 minute
JabraDirect,Build Passed,21:39 minute
Jre_8_x86,Build Passed,14:4 minute
KeepassV1,Build Failed,15:27 minute
KeepassV2,Build Passed,18:0 minute
gitscm_x86,Build Failed,92:9 minute
Lightshot,Build Passed,17:7 minute
Microsoft_Power_BI_DesktopX64,Build Passed,18:0 minute
LibreOffice_x86,Build Passed,34:25 minute
Microsoft_Power_BI_DesktopX86,Build Passed,18:47 minute
Microsoft_Teams_x64,Build Passed,19:22 minute
Microsoft_Teams_x86,Build Passed,9:34 minute
LibreOffice_x64,Build Passed,48:19 minute
NitroPro13_x64,Build Passed,16:11 minute
NitroPro13_x86,Build Passed,14:35 minute
NodeJs_x64,Build Passed,14:35 minute
MobaXterm_x64,Build Passed,26:5 minute
notepad_plus_plus_x86,Build Passed,6:46 minute
notepad_plus_plus_x64,Build Passed,12:9 minute
OneDrive,Build Passed,12:53 minute
OpenVPN,Build Passed,13:16 minute
Nomadesk,Build Passed,30:29 minute
Opera,Build Passed,20:46 minute
Origin,Build Passed,19:2 minute
PDFCreator,Build Passed,17:29 minute
Pidgin,Build Passed,16:37 minute
putty_x64,Build Passed,11:0 minute
putty_x86,Build Passed,13:43 minute
QuickTime,Build Failed,13:7 minute
Rainmeter,Build Passed,16:27 minute
RealVNCServer,Build Passed,10:2 minute
RealVNCViewer,Build Passed,9:23 minute
RealPlayer,Build Failed,24:17 minute
Remote_Desktop_Client_x64,Build Passed,13:19 minute
Remote_Desktop_Client_x86,Build Passed,13:20 minute
seamonkey_x64,Build Passed,16:27 minute
ShareX,Build Passed,11:14 minute
Skype,Build Passed,13:44 minute
seamonkey_x86,Build Passed,18:43 minute
SublimeText_x64,Build Passed,12:22 minute
SublimeText_x86,Build Passed,17:29 minute
TeamViewer11,Build Passed,14:9 minute
TeamViewer12,Build Passed,15:40 minute
TeamViewer13,Build Passed,15:25 minute
telegram,Build Failed,9:41 minute
TeamViewer14,Build Passed,15:7 minute
TeamViewer15,Build Passed,20:44 minute
Thunderbird_x64,Build Passed,26:48 minute
TightVNC,Build Passed,21:16 minute
Thunderbird_x86,Build Passed,24:27 minute
TortoiseGit,Build Passed,18:12 minute
TotalCommander_x64,Build Passed,11:45 minute
TotalCommander_x86,Build Passed,15:38 minute
TortoiseSVN,Build Passed,22:11 minute
VC_plus_plus_re_10_x64,Build Passed,9:56 minute
TreeSizefree,Build Passed,20:29 minute
VC_plus_plus_re_12_x64,Build Passed,9:9 minute
VC_plus_plus_re_10_x86,Build Passed,11:32 minute
VC_plus_plus_re_12_x86,Build Passed,12:25 minute
VC_plus_plus_re_13_x64,Build Passed,10:11 minute
VC_plus_plus_re_13_x86,Build Passed,13:3 minute
VC_plus_plus_re_15-19_x64,Build Passed,18:37 minute
VC_plus_plus_re_15-19_x86,Build Passed,14:0 minute
VirtualBox,Build Passed,14:37 minute
VMtools,Build Passed,7:26 minute
VLC_x64,Build Passed,15:34 minute
VLC_x86,Build Passed,18:8 minute
WinMerge_x64,Build Passed,11:28 minute
Winamp,Build Passed,20:14 minute
WinMerge_x86,Build Passed,16:49 minute
Winrar_x64,Build Passed,10:53 minute
Winrar_x86,Build Passed,13:15 minute
winscp,Build Passed,15:23 minute
Wireshark_x86,Build Failed,13:33 minute
Wireshark_x64,Build Passed,21:28 minute
Wireshark_x86_MSI,Build Failed,11:33 minute
Wireshark_x64_MSI,Build Passed,20:50 minute
XnView,Build Passed,11:14 minute
Zoom,Build Passed,10:51 minute
GlobalProtect_x64,Build Passed,16:7 minute
WiseDataRecover,Build Failed,20:14 minute
GlobalProtect_x86,Build Passed,14:2 minute
PDFExchangeEditorx64,Build Passed,17:14 minute
PDFExchangeEditorx86,Build Passed,14:54 minute
NodeJs_x86,Build Passed,12:15 minute
LibreCAD,Build Passed,18:21 minute
MicrosoftEdge_x64,Build Passed,27:20 minute
MicrosoftEdge_x86,Build Failed,26:25 minute
Pdf24_Creator,Build Passed,50:32 minute
ManyCam,Build Failed,15:55 minute
Dbvisualizer_x86,Build Passed,37:47 minute
Dbvisualizer_x64,Build Passed,44:47 minute
Winzip_26,Build Passed,19:28 minute
8x8Work_msi_x64,Build Passed,20:5 minute
GlassWire,Build Failed,83:57 minute
CitrixWorkspace_LTSR_2203,Build Passed,15:54 minute
8x8Work_msi_x86,Build Passed,19:41 minute
CitrixWorkspace_LTSR_1912,Build Passed,17:29 minute
SourceTree,Build Failed,12:29 minute
Brave_x64,Build Passed,16:52 minute
Brave_x86,Build Passed,20:13 minute
Audacity_x64,Build Passed,11:18 minute
SourceTree_msi,Build Passed,15:7 minute
HandBrake_x64,Build Failed,14:27 minute
PaintDotNET_x64,Build Passed,6:7 minute
PaintDotNET_x86,Build Passed,6:4 minute
Adobe_Acrobat_DC_Continuous_x64,Build Passed,30:17 minute
EclipseTemurin_jre_hotspot11x64,Build Passed,8:2 minute
EclipseTemurin_jre_hotspot11x86,Build Passed,7:41 minute
Office_365_MonthlyEnterprise,Build Passed,53:2 minute
Adobe_Acrobat_Reader_DC_Continuous_MUI_x64,Build Passed,26:8 minute
OpenOffice,Build Failed,472:15 minute
EclipseTemurinJRE_Hotspot_8_x64,Build Passed,8:29 minute
EclipseTemurinJRE_Hotspot_8_x86,Build Passed,7:6 minute
Adobe_Acrobat_Reader_DC_Continuous_x64,Build Passed,23:33 minute
Office_365_current,Build Failed,195:10 minute
Office_365_SemiAnnual,Build Failed,207:37 minute
Total products,193
Total runtime,16:30:18 hour
